prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.09283,0.1586,0.129,0.4138,0.1981,0.00507,0.002422,2
0.05087,0.1343,0.07886,0.6733,0.05743,0.003532,0.001851,2
0.357,0.0656,0.5063,0.02556,0.00864,0.03415,0.00262,2
0.2451,0.0701,0.5757,0.0646,0.01865,0.02226,0.003796,2
0.1603,0.4802,0.336,0.00833,0.004684,0.008965,0.0014305,2
0.1877,0.0505,0.7485,0.002468,0.002003,0.006336,0.00239,2
0.04926,0.005245,0.9404,0.002623,0.000561,0.001199,0.0006323,2
0.2832,0.6704,0.0348,0.000768,0.004837,0.0009103,0.00509,2
0.4624,0.505,0.026,0.001013,0.001951,0.001761,0.002176,0
0.00582,0.06027,0.888,0.000978,0.04327,0.0006766,0.000886,2
0.005394,0.0978,0.8037,0.003767,0.08514,0.001953,0.002178,2
0.1044,0.003733,0.876,0.006092,0.00558,0.002872,0.001498,2
0.11035,0.00314,0.8633,0.00732,0.00853,0.001716,0.00583,2
0.02296,0.005283,0.971,0.000361,9.39e-05,0.0001298,0.0001761,2
0.004047,0.002384,0.9927,0.0006413,7.27e-05,0.0003245,3.886e-05,2
0.06396,0.05673,0.753,0.0916,0.01715,0.01013,0.00727,2
0.0583,0.03787,0.6973,0.1758,0.01753,0.00839,0.004887,2
0.0888,0.01533,0.752,0.002659,0.1261,0.001437,0.013794,2
0.1838,0.142,0.6504,0.001569,0.011955,0.0007997,0.00934,2
0.03915,0.01203,0.944,0.0006824,0.0004857,0.002064,0.001558,2
0.2056,0.0488,0.7207,0.003832,0.001206,0.00983,0.01027,2
0.1698,0.337,0.3152,0.1392,0.0341,0.001554,0.003347,2
0.002665,0.01971,0.955,0.004612,0.01593,0.001852,0.0003917,2
0.04462,0.0339,0.9175,0.0005035,0.000952,0.0009656,0.001672,2
0.11957,0.06064,0.812,0.001081,0.003002,0.0015135,0.002092,2
0.03702,0.283,0.6387,0.02559,0.01056,0.003754,0.001295,2
0.071,0.1764,0.6294,0.1115,0.004093,0.006676,0.00117,2
0.0554,0.1892,0.5337,0.1987,0.01276,0.00876,0.001313,2
0.2091,0.372,0.365,0.00938,0.024,0.003876,0.0166,2
0.313,0.497,0.1598,0.002121,0.01563,0.00116,0.01138,2
