prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.2747,0.0611,0.0536,0.568,0.04062,0.001338,0.0009303,2
0.3787,0.1548,0.3008,0.154,0.01051,0.000668,0.0005517,2
0.5845,0.05093,0.3381,0.01936,0.001327,0.00485,0.001182,2
0.1975,0.0765,0.6055,0.11127,0.00249,0.00498,0.001818,2
0.06494,0.848,0.07837,0.00465,0.000297,0.002266,0.001263,2
0.4321,0.0082,0.5527,0.001926,0.002422,0.001682,0.000742,2
0.001747,0.002476,0.993,0.001048,0.000938,0.0001336,0.0002663,2
0.3071,0.64,0.03934,0.001391,0.002644,0.001955,0.00758,2
0.524,0.4453,0.009224,0.003613,0.00806,0.007034,0.002872,0
0.0053,0.02219,0.9663,0.0003076,0.005314,0.0002065,0.00027,2
0.00215,0.0744,0.915,0.0004811,0.007084,0.0003333,0.0003326,2
0.00396,0.0002756,0.9937,0.000851,0.0008116,0.0004048,9.76e-05,2
0.014435,0.0004003,0.9775,0.003521,0.00312,0.0005903,0.0002207,2
0.001907,0.000968,0.996,0.000804,6.723e-05,3.72e-05,4.977e-05,2
0.0005894,0.000693,0.998,0.0007024,5.88e-05,6.45e-05,1.42e-05,2
0.03427,0.03186,0.8726,0.0527,0.003271,0.00331,0.00224,2
0.0395,0.005684,0.8584,0.0809,0.006126,0.00878,0.0008187,2
0.0899,0.001968,0.905,0.000775,0.001485,0.0005074,0.000685,2
0.1581,0.00646,0.8315,0.00203,0.001061,0.0002835,0.0002565,2
0.00378,0.00135,0.994,0.0002582,0.0001316,0.0002393,9.8e-05,2
0.06,0.02571,0.905,0.006153,0.0007167,0.001924,0.0009327,2
0.0705,0.08636,0.723,0.1154,0.0006723,0.00223,0.001817,2
0.00415,0.02371,0.952,0.004757,0.01448,0.0003936,0.0003815,2
0.00738,0.0257,0.966,0.0001472,0.0001595,0.0001872,0.0003796,2
0.07574,0.02841,0.8945,0.0002006,0.00038,0.0003407,0.00041,2
0.012314,0.1926,0.702,0.08716,0.003584,0.00153,0.0006723,2
0.0779,0.3872,0.5127,0.0183,0.001557,0.00151,0.0006433,2
0.1093,0.1327,0.734,0.01962,0.002274,0.001061,0.0009365,2
0.01819,0.3787,0.598,0.001011,0.0003345,0.0005336,0.003414,2
0.010445,0.9434,0.03375,0.001095,0.000642,0.0008373,0.009735,2
0.4573,0.4211,0.1118,0.001533,0.000546,0.0009694,0.006775,2
0.059,0.00946,0.922,0.0008087,0.005585,0.001319,0.001904,2
0.393,0.05185,0.506,0.004128,0.01729,0.005596,0.02219,2
0.01213,0.004375,0.977,0.0006967,0.003162,0.001128,0.0016365,2
0.000501,0.003078,0.995,3.296e-05,0.000821,8.506e-05,0.0005536,2
0.004128,0.08,0.883,0.001454,0.03017,0.001184,0.00037,2
0.001207,0.004868,0.9917,9.984e-05,0.002222,6.837e-05,4.42e-05,2
0.003944,0.004513,0.9907,0.0001531,0.0002527,0.000322,0.0002413,2
0.03937,0.005264,0.952,0.00032,0.0005445,0.001723,0.0005217,2
0.424,0.533,0.03284,0.0009685,0.004528,0.002024,0.002487,2
0.4402,0.5176,0.03029,0.0009665,0.00613,0.002066,0.002773,2
0.0004916,0.001025,0.998,0.0003095,0.0002968,4.166e-05,1.48e-05,2
0.8037,0.004707,0.1718,0.01422,0.00132,0.00195,0.002234,2
0.8506,0.004414,0.1315,0.00973,0.0008273,0.001132,0.001599,2
0.00832,0.008286,0.948,0.002718,0.000512,0.03096,0.001067,2
0.01298,0.010925,0.5957,0.01044,0.3687,0.001018,0.0002328,2
0.04453,0.3242,0.626,0.0003715,0.002493,0.000508,0.001669,2
0.00444,0.01608,0.828,0.000527,0.149,0.000319,0.001555,2
0.02014,0.3418,0.6274,0.000436,0.00607,0.000627,0.003454,2
0.003216,0.002928,0.939,0.022,0.0314,0.00071,0.0005684,2
0.03247,0.351,0.6016,0.0005455,0.00243,0.00122,0.01055,2
0.03079,0.9053,0.05957,0.00011915,0.002558,0.000624,0.001198,2
0.02971,0.03845,0.785,0.1389,0.00411,0.001006,0.002453,2
0.01066,0.8467,0.1353,0.0002377,0.00255,0.001082,0.003632,2
0.02351,0.558,0.4138,0.0002298,0.00101,0.001125,0.002338,2
0.0129,0.02988,0.952,0.0002191,0.003033,0.000589,0.001144,2
0.0696,0.0768,0.7505,0.001346,0.06934,0.00138,0.03094,2
0.01575,0.9604,0.00251,0.000693,0.003653,0.001432,0.015434,2
0.03503,0.948,0.001255,0.001367,0.00318,0.0007997,0.01028,2
0.004414,0.967,0.02359,0.0001848,0.001775,0.000838,0.002573,2
0.0918,0.4324,0.4622,0.001255,0.00597,0.001966,0.0046,2
0.003332,0.01352,0.981,0.0006523,0.000912,0.000545,0.0002257,2
0.01746,0.08215,0.879,0.003185,0.01634,0.001492,0.0003655,2
0.003695,0.0803,0.912,0.000144,0.001112,0.0004694,0.001885,2
0.002703,0.03534,0.9604,7.09e-05,0.000431,0.0002751,0.0008245,2
0.02238,0.00448,0.9585,0.012474,0.000763,0.001352,0.000232,2
0.00748,0.003386,0.987,0.0004752,0.001718,0.0002092,6.074e-05,2
0.002012,0.003374,0.994,0.0001126,0.000229,0.0001563,7.34e-05,2
0.01015,0.02753,0.958,0.0002618,0.003344,0.0004094,0.000463,2
0.0568,0.2142,0.712,0.001148,0.01137,0.001563,0.00301,2
0.006073,0.001028,0.947,0.0002933,0.04404,0.0004117,0.001321,2
0.005596,0.00846,0.964,0.0005674,0.02086,0.0002338,0.0006566,2
0.1098,0.01689,0.247,0.4143,0.189,0.00778,0.0152,2
0.03625,0.7554,0.06335,0.10724,0.03595,0.0004816,0.001564,2
0.03023,0.7886,0.1732,0.001919,0.003042,0.002254,0.0009413,2
0.00904,0.02028,0.962,0.0007725,0.00749,0.000536,0.0001696,2
0.02516,0.07574,0.8877,0.0005393,0.009186,0.001349,0.0002706,2
0.0009656,0.002184,0.9927,0.0002112,0.003862,0.0001102,6.765e-05,2
0.00394,0.02147,0.9707,0.001029,0.002316,0.0003784,0.0003982,2
0.10895,0.00582,0.879,0.00489,0.001163,0.0002785,0.0001972,2
0.03894,0.00864,0.4558,0.4316,0.04532,0.0005965,0.01913,2
0.006836,0.0555,0.9126,0.000755,0.02371,0.0004463,0.000246,2
0.02286,0.04446,0.901,0.02264,0.007652,0.0004363,0.000991,2
0.05557,0.0176,0.924,0.002254,0.0004606,0.0001894,0.000126,2
0.01067,0.1415,0.8447,0.000842,0.001612,0.0001848,0.0003386,2
0.003777,0.0004992,0.9946,0.0002513,0.0007935,7.313e-05,0.0001473,2
0.01761,0.002146,0.959,0.01637,0.000758,0.000977,0.003204,2
0.01023,0.01582,0.9717,0.001093,0.0003774,0.0004697,0.0001568,2
0.012665,0.014336,0.9497,0.007614,0.013535,0.0005918,0.001515,2
0.05972,0.828,0.0791,0.001458,0.01002,0.006268,0.015236,2
0.06244,0.103,0.514,0.002907,0.3113,0.001932,0.00424,2
0.0514,0.3809,0.539,0.00853,0.00405,0.001316,0.01478,2
0.03726,0.0243,0.87,0.0467,0.001963,0.000846,0.01898,2
0.02696,0.003225,0.9673,0.0003288,0.001319,0.000615,0.0004756,2
0.01846,0.0126,0.9414,0.0126,0.01465,0.0003374,3.844e-05,2
0.1832,0.385,0.08856,0.2203,0.053,0.002857,0.067,2
0.02788,0.697,0.2664,0.003546,0.00208,0.001226,0.00219,2
0.0285,0.006615,0.751,0.09186,0.12024,0.00133,0.000286,2
0.01035,0.006214,0.974,0.002644,0.0003858,0.00579,0.0003126,2
0.03632,0.04425,0.917,0.000539,0.0003903,0.000988,0.00046,2
0.01177,0.003294,0.06094,0.412,0.5107,0.0006557,0.0003672,2
0.007473,0.000578,0.7983,0.1426,0.05063,0.0002216,0.0001428,2
0.01822,0.1451,0.818,0.000971,0.0159,0.0007443,0.001178,2
0.0971,0.7905,0.0946,0.001425,0.00716,0.003204,0.00608,2
0.02234,0.04727,0.856,0.0663,0.00301,0.0008845,0.004128,2
0.008965,0.005733,0.9834,0.0004413,0.000581,0.0004137,0.000659,2
0.1405,0.594,0.242,0.001833,0.01061,0.001491,0.00942,2
0.05807,0.3513,0.511,0.0009418,0.0758,0.0006795,0.002026,2
0.02371,0.02641,0.7197,0.2191,0.006958,0.002855,0.001341,2
0.03055,0.00324,0.9575,0.001594,0.006046,0.0005326,0.0005074,2
0.02141,0.00911,0.9604,0.0008426,0.006653,0.0008135,0.0005927,2
0.0475,0.3506,0.586,0.000608,0.005596,0.001762,0.00788,2
0.00995,0.0258,0.8047,0.1443,0.01381,0.0009704,0.0003507,2
0.01884,0.1442,0.8325,0.00073,0.002995,0.0005574,0.0001744,2
0.4182,0.2034,0.3474,0.002792,0.02553,0.00197,0.0006747,2
0.0102,0.1646,0.8193,0.0004816,0.00346,0.00098,0.000939,2
0.00173,0.00815,0.987,0.0002108,0.002716,0.0002744,0.0002023,2
0.0851,0.4417,0.461,0.000588,0.002565,0.001277,0.00796,2
0.01087,0.0611,0.923,0.0002627,0.002838,0.0005684,0.001584,2
0.02148,0.1307,0.841,0.0003316,0.002691,0.0006185,0.003607,2
0.0164,0.007034,0.224,0.51,0.2244,0.0008044,0.01772,2
0.01397,0.002275,0.1611,0.06854,0.7437,0.0009127,0.009575,2
0.01624,0.0864,0.6475,0.004646,0.2385,0.001614,0.005234,2
0.0072,0.04807,0.8145,0.04953,0.0678,0.0007167,0.01242,2
0.002478,0.03442,0.767,0.0009174,0.1862,0.0005555,0.0086,2
0.003633,0.1443,0.4883,0.00144,0.3442,0.000924,0.0174,2
0.02849,0.05725,0.6196,0.1823,0.0851,0.001173,0.02632,2
0.003044,0.0742,0.845,0.001784,0.0676,0.0004077,0.00794,2
0.00265,0.03061,0.7583,0.0002968,0.2069,0.0005493,0.0004106,2
0.2332,0.1422,0.4673,0.002539,0.145,0.002514,0.007412,2
0.002838,0.02577,0.951,0.000604,0.01884,0.000623,0.000387,2
0.4568,0.1976,0.3264,0.01743,0.0003138,0.0009007,0.000625,2
0.00924,0.00503,0.3154,0.5767,0.07825,0.0004282,0.01516,2
0.2522,0.6553,0.0844,0.003767,0.001488,0.001997,0.000763,2
0.01372,0.005356,0.894,0.05853,0.02754,0.0002095,0.0003748,2
0.004505,0.005386,0.989,0.0008054,0.0002325,6.82e-05,0.0002427,2
0.003443,0.03336,0.962,0.0001471,0.0008492,0.0001838,0.0002508,2
0.002266,0.004673,0.9927,0.0002184,0.0002806,4.88e-05,6.58e-05,2
0.2576,0.0234,0.586,0.1124,0.014694,0.003624,0.002186,2
