prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.4458,0.0004027,0.428,0.1175,0.00435,0.000595,0.0033,2
0.7905,0.002796,0.1307,0.0663,0.00405,0.000983,0.004597,2
0.43,0.0955,0.014694,0.4595,0.0001612,0.0002238,0.000152,2
0.615,0.05115,0.01486,0.3184,0.00010175,0.0001919,0.0001539,2
0.0217,6.01e-05,0.97,0.007473,0.0002449,9.4e-05,6.163e-05,2
0.583,0.0002319,0.3,0.1157,0.0004585,0.0001523,0.0001817,2
0.00658,0.001097,0.5537,0.4214,0.01313,0.001002,0.00303,2
0.005356,0.0002278,0.1058,0.8804,0.007114,0.0004637,0.0007496,2
0.027,0.2544,0.7095,0.004887,0.003065,0.0002222,0.00116,2
0.02296,0.3362,0.392,0.00404,0.223,0.0008073,0.02097,2
0.006737,0.001104,0.9873,0.00481,6.09e-05,0.00011265,0.0001032,2
0.02588,0.0011835,0.9634,0.008644,0.0001757,0.0003374,0.0002637,2
0.02313,0.2532,0.714,0.0033,0.004658,0.0002021,0.001496,2
0.00223,0.677,0.2263,0.02478,0.0683,0.0001048,0.001466,2
0.034,0.0001408,0.9653,0.0004466,5.83e-05,1.78e-05,0.00012195,2
0.165,0.001897,0.825,0.007065,0.0001739,0.0003254,0.0004098,2
0.001389,0.0009427,0.00745,0.9893,8.54e-05,0.0001277,0.0006657,2
0.00244,0.002134,0.005745,0.988,9.346e-05,0.0001219,0.001568,2
0.000285,0.0004594,0.01432,0.9844,0.0001351,0.00010806,0.0001527,2
0.01866,0.0353,0.9414,0.000606,0.003838,0.0001078,0.0002887,2
0.01007,0.03842,0.949,0.0004005,0.001882,4.48e-05,0.00011355,2
0.01105,0.02402,0.921,0.00814,0.03592,7.7e-06,2.056e-05,2
0.3708,0.1779,0.2712,0.1025,0.0774,5.26e-05,0.0001413,2
0.002522,0.000821,0.9956,0.0002426,0.0008745,8e-07,7.9e-06,2
0.03029,0.843,0.1246,0.001448,0.000594,8.78e-05,6.52e-05,2
0.0773,0.3708,0.5283,0.02147,0.001513,0.0002728,0.0003357,2
0.00983,0.9478,0.03983,0.001837,0.0006027,4.387e-05,9.733e-05,2
0.010895,0.000331,0.985,0.003708,0.0001595,7.147e-05,2.646e-05,2
0.002153,0.001183,0.9805,0.015274,0.000677,7.47e-05,4.584e-05,2
0.003054,0.002289,0.973,0.02112,0.000311,6.66e-05,9.1e-05,2
0.3445,0.007114,0.646,0.001498,0.0003436,0.0001711,0.000457,2
0.1224,0.00608,0.8696,0.001118,0.000177,9.16e-05,0.00032,2
0.49,0.03433,0.4602,0.01087,0.00293,0.0006046,0.000998,2
0.329,0.01394,0.6543,0.002209,0.0001479,0.0001203,0.0003433,2
0.342,0.624,0.0315,0.0017805,0.0004363,0.0002673,0.0001024,2
0.4395,0.002523,0.5513,0.00627,0.0001485,0.00017,0.0001338,2
0.003054,5.275e-05,0.5215,0.4746,0.0005736,5.07e-05,0.0001808,2
0.0003605,4.584e-05,0.9575,0.04135,0.000636,1.64e-05,8.595e-05,2
0.003473,0.001765,0.989,0.00603,0.0001031,2.044e-05,1.967e-05,2
0.0008297,0.0002416,0.996,0.002823,0.00011533,6.6e-06,9.3e-06,2
0.04843,0.002756,0.9487,0.0001177,8.73e-05,2.76e-05,3.53e-05,2
0.0634,0.001269,0.935,0.0002,3.04e-05,1.34e-05,5.6e-06,2
0.002028,0.0003452,0.9575,0.03973,0.0003304,2.76e-05,0.0001941,2
0.000768,9.98e-05,0.964,0.03442,0.0004888,1.097e-05,0.0001466,2
0.01542,0.01551,0.9624,0.001735,0.004482,0.000206,0.0004606,2
0.06714,0.0138,0.9,0.01874,6.11e-05,0.0001307,6.133e-05,2
0.12427,0.0655,0.793,0.01685,5.91e-05,9.75e-05,4.274e-05,2
0.0002085,0.0315,0.9277,0.0003273,0.0402,4.66e-05,4.09e-05,2
0.9473,0.02032,0.02844,0.0001731,0.003511,1.603e-05,0.0001147,2
0.001029,0.03174,0.05362,0.003365,0.91,1.89e-05,3.23e-05,2
0.2717,0.0372,0.6885,0.002218,0.0002128,0.00011015,4.6e-05,2
0.0505,0.013695,0.536,0.006813,0.3914,0.000843,0.0005717,2
0.01258,0.0344,0.952,0.0002792,0.000594,9.68e-05,8.27e-05,2
0.01296,0.00785,0.9277,0.05072,0.000769,1.47e-05,0.0001367,2
0.002953,0.04785,0.943,6.54e-05,0.00624,7.2e-06,0.0001132,2
0.1252,0.8594,0.01479,0.0001395,0.0001158,3.093e-05,8.5e-06,2
0.04016,0.003408,0.9546,0.0006337,0.0002035,9.01e-05,0.001006,2
0.003496,1.02e-05,0.9014,0.0834,0.01145,2.706e-05,5.174e-05,2
0.002659,0.361,0.636,8.79e-05,0.0001734,1.95e-05,1.19e-05,2
0.02075,0.06683,0.912,7.784e-05,8.82e-05,1.9e-05,3.72e-05,2
0.04276,0.0988,0.857,0.0005264,0.000948,3.89e-05,6.78e-05,2
0.01534,0.0892,0.895,0.0002092,6.247e-05,5.114e-05,8.59e-05,2
0.0002154,0.0009027,0.9985,0.000164,0.0002685,5.4e-07,6.6e-07,2
0.0259,0.264,0.706,0.00127,0.002247,7.54e-05,0.000584,2
0.04294,0.9546,0.00199,0.0001394,0.0001042,1.216e-05,5.48e-05,2
0.2083,0.004677,0.7856,0.0009236,0.0001903,4.37e-05,6.01e-05,2
0.2517,0.01291,0.7344,0.000406,0.0001173,0.0001651,0.000293,2
0.0993,0.009964,0.8867,0.0005927,0.00315,9.89e-05,9.77e-05,2
0.0127,0.3105,0.668,0.00694,0.001663,0.0001385,0.0001441,2
0.0514,0.3333,0.613,0.000154,0.002386,2.84e-05,4.02e-05,2
0.1326,0.4067,0.459,0.0001209,0.001212,6.884e-05,0.0002832,2
0.002249,0.0803,0.9155,0.0002708,0.001625,1.04e-05,2.03e-05,2
0.00787,0.010414,0.9795,0.001341,0.0006866,9.3e-06,4.44e-05,2
0.803,0.1831,0.0128,0.00057,5.47e-05,0.000271,0.0002041,2
0.0105,0.2142,0.7744,0.0001935,0.0002964,3.06e-05,0.0001597,2
0.11523,0.07166,0.802,0.00818,0.002916,6.77e-05,0.0003307,2
0.03613,0.0446,0.8945,0.00962,0.01461,6.616e-05,0.000424,2
0.08997,0.1543,0.755,0.000347,0.0002323,0.0002402,0.00011,2
0.8774,0.04218,0.0795,0.0005274,0.0004365,2.444e-05,3.624e-05,2
0.10895,0.1085,0.7817,0.0002737,0.0002859,9.555e-05,3.576e-05,2
0.00519,0.0416,0.94,0.000796,0.010704,0.000715,0.000829,2
0.0004027,0.006035,0.975,0.0002818,0.01782,3.8e-05,0.0002835,2
