prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.03778,8.2e-06,0.8325,0.02861,0.1002,8.72e-05,0.000526,2
0.01509,1.234e-05,0.984,0.000374,0.0003655,1.26e-05,0.0001383,2
0.004555,2.73e-05,0.9946,0.000263,0.0001391,0.0001215,4.387e-05,2
0.02237,0.0002294,0.9233,0.05353,0.0001297,0.0002371,5.156e-05,2
0.0556,1.556e-05,0.9443,0.0002123,1.127e-05,1.83e-05,2.867e-05,2
0.005695,6.8e-06,0.994,9.143e-05,3.64e-06,2.37e-05,2.5e-05,2
0.1484,0.001309,0.841,0.0003116,0.00905,1.353e-05,1.025e-05,2
0.052,0.0001281,0.9385,0.003906,0.00559,2.42e-05,9.79e-05,2
0.026,0.0947,0.828,0.0386,0.01246,0.0001749,3.28e-05,2
0.00592,0.002125,0.9917,3.254e-05,0.00010866,3.46e-06,1.6e-06,2
0.09674,0.2957,0.6045,0.002392,0.0007153,9.936e-05,2.17e-05,2
0.1193,0.292,0.578,0.00816,0.001903,0.0003624,1.94e-05,2
0.01428,1.7e-06,0.984,0.00156,4e-06,9.83e-06,0.0004826,2
0.505,3.195e-05,0.4915,0.003197,0.0001755,4.43e-05,0.0001935,2
0.003004,0.00027,0.996,0.00010467,0.0002384,6.44e-06,0.0002193,2
0.000973,0.000297,0.9985,2.6e-05,4e-05,3.76e-06,3.934e-05,2
0.3955,0.569,0.03552,2.724e-05,0.0003514,6.19e-05,2.533e-05,2
0.5493,0.4067,0.04346,4.226e-05,0.000155,2.86e-05,1e-05,2
0.005447,0.001347,0.9927,9.996e-05,0.0002342,8.64e-06,0.000334,2
0.0003612,7.164e-05,0.9995,1.824e-05,3.016e-05,1.5e-06,1.395e-05,2
0.00415,1.2e-06,0.9956,4.26e-05,6.26e-06,1.9e-06,1.67e-05,2
0.00585,6.1e-06,0.994,1.836e-05,1.675e-05,9.5e-07,4.76e-05,2
0.01209,0.9834,0.003832,0.00067,0.00011736,1.36e-05,6.37e-05,2
0.013916,0.891,0.02635,0.06854,9.406e-05,3.666e-05,0.00012195,2
0.004997,0.00492,0.8423,0.002613,0.1449,3.564e-05,0.0001335,2
0.000537,0.000599,0.999,2.31e-05,4.98e-05,6.5e-06,8e-07,2
0.0001411,0.00749,0.963,0.0001967,0.02946,2.7e-06,6.44e-06,2
0.000312,0.0015335,0.997,4.71e-05,0.00096,4.05e-06,1.16e-05,2
0.003933,0.05963,0.9365,1.49e-05,7.69e-05,1.16e-05,3.76e-06,2
1.556e-05,0.03009,0.9697,6.473e-05,0.0003393,4e-07,2.4e-07,2
0.00012153,1.824e-05,1.0,4.54e-05,1.43e-06,1.127e-05,1.6e-06,2
0.0001905,0.0002364,0.9995,1.824e-05,1.13e-06,3.386e-05,2.3e-06,2
0.898,0.0932,0.00867,8e-07,3e-07,1.35e-05,1.9e-05,2
0.10443,0.00722,0.888,9e-07,2e-06,1.34e-05,4.68e-05,2
0.006264,0.000513,0.993,2.4e-07,1.25e-06,2.8e-06,7e-06,2
0.001466,0.000676,0.998,3.6e-06,3.8e-06,1.097e-05,3.3e-06,2
0.01682,0.004143,0.979,1.72e-05,7.75e-06,4.02e-05,7.2e-06,2
0.003656,1.67e-05,0.994,0.00204,5.1e-06,2.414e-05,2.813e-05,2
0.0003605,3.93e-06,0.9995,8.714e-05,1.8e-06,4.506e-05,1.633e-05,2
0.02017,1.204e-05,0.9795,9.716e-05,5.25e-06,8.965e-05,6.35e-05,2
0.8433,0.0865,0.0673,2.35e-05,0.002853,1.585e-05,8.17e-06,2
0.0876,0.1409,0.751,0.01833,0.002281,4.715e-05,3.505e-05,2
0.993,0.00222,0.00423,6.8e-06,6.944e-05,0.000287,0.0001665,2
0.9917,0.003937,0.003695,6.14e-06,8.04e-05,0.0003119,0.0002165,2
0.000288,0.4604,0.4258,0.0001066,0.1133,5.4e-06,7.6e-06,2
0.0008154,0.0001404,0.997,5.35e-05,6.31e-05,0.0002172,0.001536,2
0.0007715,7.78e-05,0.7183,0.0002449,0.2803,3.755e-05,0.000264,2
3.65e-05,3.1e-06,0.4658,0.0003064,0.534,1e-06,6.8e-06,2
0.383,0.02441,0.5664,3.225e-05,0.01744,4.62e-05,0.008736,2
0.01077,0.0096,0.961,0.000607,2.134e-05,4.166e-05,0.01785,2
0.001273,0.588,0.3994,0.001952,0.00817,7.343e-05,0.0009174,2
0.0001405,0.0007887,0.953,1.705e-05,0.04617,1.6e-06,5.96e-06,2
0.006584,0.004498,0.989,1.58e-05,0.0001302,1.377e-05,9.36e-06,2
0.8,0.0002005,0.1998,9.4e-06,2.98e-05,5.7e-06,4.953e-05,2
4.34e-05,7.86e-05,0.9937,1.615e-05,0.006386,2.4e-07,1e-07,2
0.000251,6.49e-05,0.9995,3.5e-06,2.116e-05,6e-08,1e-07,2
0.196,0.001295,0.7256,7.08e-05,0.0769,1.293e-05,0.0002203,2
0.0003438,0.0002723,0.734,0.000362,0.265,1.9e-06,4.45e-05,2
0.0009384,0.0003138,0.991,6.986e-05,0.007435,9.5e-07,7.975e-05,2
0.009964,0.0103,0.05795,0.008766,0.912,1.067e-05,0.001023,2
0.06006,0.000296,0.8438,0.09375,0.000758,0.0001491,0.001067,2
0.001582,0.03265,0.5864,0.0046,0.3728,6.336e-05,0.002092,2
0.2396,0.04288,0.7153,0.0001851,0.0002785,0.00026,0.001308,2
0.02818,0.8975,0.07385,0.0001459,5.466e-05,7.48e-05,1.07e-05,2
0.345,0.5557,0.0977,0.0006146,0.0002176,0.0005865,0.0001122,2
0.3743,0.0004117,0.622,0.001228,0.001805,2.09e-05,6.78e-05,2
0.0001819,0.000158,0.9995,1.01e-05,5.66e-05,4.1e-06,3.34e-06,2
0.1393,0.003757,0.857,4.53e-05,8.6e-06,2.09e-05,8.7e-06,2
0.001096,5.4e-07,0.996,0.002123,0.0007143,3.28e-05,0.000178,2
0.004982,0.4653,0.5273,0.001339,0.001243,6.56e-06,4.23e-06,2
0.0006075,0.0003104,0.001235,0.998,1.013e-05,2.57e-05,3.04e-06,2
0.009384,0.00341,0.063,0.9233,0.0001988,0.00048,3.99e-05,2
0.9644,0.03076,0.00485,9e-07,1.6e-06,3.9e-06,1.47e-05,2
0.91,0.01003,0.0795,1.55e-06,1.836e-05,4.7e-06,2.03e-05,2
0.001521,0.002588,0.88,0.004066,0.1119,6.5e-06,6e-06,2
0.010475,0.2515,0.10315,0.0827,0.5522,3.916e-05,1.514e-05,2
0.001196,0.001169,0.997,2.86e-06,0.0007377,2e-06,1.7e-05,2
1.93e-05,0.001609,0.9907,9.185e-05,0.007347,3.34e-06,8e-07,2
4.71e-05,0.0003507,0.998,4.554e-05,0.001521,2.86e-06,6.2e-06,2
0.0453,0.0001266,0.861,0.005424,0.00253,0.0001271,0.0859,2
5.51e-05,6.5e-06,0.2766,0.0492,0.6714,1.94e-05,0.00288,2
0.0002947,0.0004385,0.998,3.76e-06,0.001016,5.4e-06,3.46e-06,2
0.0003517,0.0002111,0.998,3.535e-05,0.001141,2.26e-06,2.05e-05,2
5.89e-05,1.55e-06,0.9644,0.03485,0.000643,4.53e-06,1.633e-05,2
0.0004876,0.8945,0.1048,4.1e-06,4.73e-05,5.9e-06,1.25e-06,2
0.0005193,0.891,0.1085,6.6e-06,5.48e-05,4.23e-06,9.5e-07,2
0.1055,0.010666,0.007015,0.8765,7.45e-05,3.35e-05,3.64e-06,2
0.001278,0.2944,0.7036,0.000542,8.994e-05,5.01e-05,6e-06,2
0.000279,0.0008864,0.997,3.57e-05,0.001477,5.9e-06,4.71e-05,2
0.0003958,0.0009155,0.99,1.115e-05,0.008484,8.3e-07,7.4e-06,2
0.001835,6.3e-06,0.991,0.0001734,0.00685,3.18e-05,6.01e-05,2
0.000363,6.646e-05,0.6543,0.0001799,0.345,1.156e-05,7.5e-05,2
0.002514,2.72e-05,0.9966,1.06e-05,0.000982,1.6e-06,2.98e-05,2
0.001164,1.4e-06,0.9985,1.08e-05,0.0002121,1.2e-06,1.66e-05,2
0.003769,0.007904,0.988,2.71e-05,0.0006275,7e-06,1.34e-05,2
0.0002444,0.006847,0.9927,2.26e-06,3.4e-06,8.3e-07,5.4e-06,2
5.22e-05,0.00041,0.001694,2.6e-05,0.998,2.3e-06,2.1e-06,2
9.406e-05,0.0002029,0.015274,6.2e-05,0.9844,4.9e-06,9.66e-06,2
0.8467,0.1443,0.008766,8e-06,2.396e-05,9.5e-06,0.0001374,2
0.0063,7.94e-05,0.9937,1.29e-05,0.0001575,2.1e-06,2.44e-06,2
0.1323,0.1553,0.7124,1.42e-05,1.77e-05,9.2e-06,3.16e-05,2
0.00793,0.9907,0.001521,9.36e-06,1.27e-05,8e-07,4e-07,2
0.0009046,0.0001333,0.6226,0.3547,0.02158,3.356e-05,7.635e-05,2
0.0001918,0.00478,0.1399,0.0003748,0.8433,9.8e-06,0.01132,2
0.000841,0.03017,0.2659,0.0001891,0.703,1.246e-05,4.345e-05,2
0.343,0.003452,0.6484,0.0001875,0.003714,0.000635,0.0004632,2
0.002882,5.037e-05,0.9966,9.6e-06,0.000523,4.9e-06,2.7e-06,2
0.2112,0.0005584,0.691,0.000406,0.0965,0.0004182,7.15e-05,2
0.8687,0.11804,0.01294,1.55e-06,5.436e-05,6.4e-06,8.32e-05,2
9.83e-05,0.00291,0.9604,2.78e-05,0.03653,1.85e-06,3.4e-06,2
0.0008883,0.01301,0.986,2.16e-05,0.0001297,6.3e-06,1.17e-05,2
5.776e-05,0.001181,0.949,3.8e-06,0.04935,8.3e-07,4.2e-06,2
0.075,7.826e-05,0.9243,0.0001826,0.0001408,2.563e-05,3.904e-05,2
0.00543,0.004738,0.9893,0.0002573,0.0001656,4.65e-06,4.76e-05,2
0.01236,0.0008655,0.986,0.0004132,0.0003436,8.6e-06,4.72e-05,2
0.00010186,0.001056,0.854,2.11e-05,0.1449,9.5e-07,4.95e-06,2
0.001887,0.001121,0.994,4.07e-05,0.003,8.2e-06,7.87e-06,2
0.0944,0.00329,0.892,3.01e-05,0.0099,2.754e-05,7.58e-05,2
0.0005045,0.002008,0.9966,0.0003912,0.000434,6.6e-07,4.375e-05,2
7.75e-05,0.0001913,0.931,0.0008883,0.06744,7.33e-06,1.657e-05,2
0.0003498,0.03268,0.03,4.05e-06,0.937,1.7e-06,7.33e-06,2
0.0002316,0.0001563,0.87,0.0001496,0.1293,3.6e-06,2.176e-05,2
1.13e-05,0.002472,0.7427,0.01643,0.2383,1.12e-05,6.23e-05,2
1.94e-05,4.554e-05,0.9917,8.13e-05,0.00825,6.5e-06,1.19e-05,2
0.0003903,0.01323,0.9204,5.47e-05,0.065,0.0002534,0.000633,2
0.002361,2.45e-05,0.993,0.000324,0.00397,8.46e-06,0.0003731,2
0.000548,4.57e-05,0.9927,3.594e-05,0.00656,3e-06,3.26e-05,2
0.00079,0.0008516,0.9707,1.19e-05,0.02776,3.4e-06,3.7e-06,2
0.001021,7.7e-05,0.995,2.92e-05,0.003513,3.7e-06,1.54e-05,2
9.42e-05,0.0002184,0.9995,9.25e-05,2.056e-05,6e-07,6.14e-06,2
3.42e-05,0.0002716,0.9995,6.92e-05,0.000108,6e-07,7.5e-06,2
0.00658,4.56e-05,0.992,0.001136,0.0001464,9.9e-06,4.72e-05,2
0.001879,3.71e-05,0.996,0.000566,0.0012865,2.205e-05,0.0001021,2
0.0003238,6.05e-05,0.997,0.00012046,0.002396,6.85e-06,2.825e-05,2
0.0001786,0.0001101,0.996,0.0002383,0.003454,3.93e-06,1.57e-05,2
0.04266,0.0008054,0.9346,0.00832,0.01291,0.000169,0.000737,2
0.936,0.0005383,0.0458,0.01152,0.002642,0.0003614,0.002983,2
0.0004241,0.09845,0.8623,0.003485,0.03525,0.0001775,4.49e-05,2
0.0005302,0.000157,0.999,2.3e-06,9.924e-05,1.67e-06,2.843e-05,2
4.655e-05,6.4e-06,1.0,2.2e-06,0.00011766,2.44e-06,1.7e-06,2
0.000249,0.0001383,0.986,0.0001781,0.01344,1.74e-05,2.474e-05,2
0.007473,0.00756,0.985,0.0002357,2.515e-05,5.8e-06,4.95e-06,2
0.03247,0.093,0.874,0.0004003,4.9e-05,5.615e-05,4.596e-05,2
0.0008945,0.0004623,0.9985,1.9e-06,6.9e-06,1.5e-06,4.23e-06,2
0.0001962,6.58e-05,0.9995,4.3e-06,2.986e-05,9e-07,1.085e-05,2
0.003534,0.001499,0.994,0.0004315,7.397e-05,1.067e-05,0.0001824,2
0.003721,0.0001182,0.996,2e-07,2.6e-06,4.1e-06,6e-07,2
0.7183,0.00028,0.2812,2e-05,1.43e-06,2.53e-05,2.23e-05,2
0.0004132,0.0001078,0.9995,1.96e-05,5.245e-05,1.04e-05,1.4e-06,2
0.5205,0.001561,0.4775,0.000304,9.36e-06,0.0001484,3.07e-05,2
0.00445,5.555e-05,0.9956,6.6e-07,6.85e-06,1.067e-05,9e-07,2
0.0006757,1.88e-05,0.9995,3.6e-07,6.6e-06,3.6e-07,2.86e-06,2
0.002453,4.655e-05,0.9976,5e-07,4.2e-06,6.6e-07,2.5e-06,2
0.002203,4.274e-05,0.9976,8.1e-06,5.35e-05,1.97e-06,1.48e-05,2
