prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.010735,3.6e-07,0.9893,9.71e-05,8.076e-05,3.8e-06,3.6e-07,2
7.17e-05,0.0,1.0,1e-06,6e-08,6e-08,0.0,2
1.67e-05,0.0,1.0,6e-08,0.0,0.0,0.0,2
5.37e-05,0.0,1.0,2e-07,0.0,0.0,0.0,2
0.6064,6e-06,0.3933,3.65e-05,2.15e-06,8.416e-05,2.9e-06,2
1.1e-05,0.0,1.0,0.0,0.0,0.0,0.0,2
0.004772,1.9e-06,0.995,2.8e-06,2.26e-06,3e-07,3.6e-07,2
5.94e-05,2.4e-07,1.0,3.6e-07,3e-07,0.0,6e-08,2
0.0005093,1.36e-05,0.9995,3.01e-05,3e-07,4e-07,0.0,2
2.1e-06,8.3e-07,1.0,0.0,0.0,0.0,0.0,2
0.906,0.0758,0.01819,0.0002835,4.506e-05,2.77e-05,2.253e-05,2
0.975,0.0004315,0.001768,0.02261,9.7e-06,6.69e-05,2.2e-06,2
0.000741,0.0,0.999,3e-07,0.0,1e-07,0.0,2
0.994,0.001271,0.004417,5.9e-06,3e-07,4.876e-05,3e-07,2
0.04022,0.0003285,0.9595,1.2e-06,1.5e-06,6.6e-07,1.55e-06,2
3.49e-05,5.4e-07,1.0,0.0,0.0,0.0,0.0,2
0.047,0.0015745,0.9517,5e-07,2.4e-07,2e-06,0.0,2
0.01448,0.984,0.001837,1e-07,2.4e-07,1.5e-06,0.0,2
0.0003786,6.3e-06,0.9995,1e-07,1e-07,0.0,6e-08,2
1.234e-05,6e-08,1.0,0.0,0.0,0.0,0.0,2
0.263,1.2e-06,0.7373,1.4e-06,7e-07,6.7e-06,1.55e-06,2
0.6406,1.38e-05,0.3594,3.3e-06,4.23e-06,1e-05,3.6e-06,2
0.00657,0.9824,0.01104,5e-07,1.13e-06,4e-07,1e-07,2
0.002382,0.9893,0.00836,3.6e-07,2e-07,4e-07,6e-08,2
0.01863,0.013954,0.9673,0.0002009,6.76e-05,6.74e-06,3.1e-06,2
4.566e-05,7.9e-06,1.0,2.4e-07,2.4e-07,1e-07,0.0,2
0.00011724,0.8755,0.12366,1.88e-05,0.000863,1.6e-06,3.6e-07,2
2.605e-05,0.0007014,0.999,2.6e-06,1.24e-05,6e-08,6e-08,2
0.0626,0.9307,0.0066,6.44e-06,1.97e-06,1.55e-06,1.5e-06,2
6e-08,4e-07,1.0,0.0,0.0,0.0,0.0,2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
6e-08,0.0,1.0,0.0,0.0,0.0,0.0,2
