prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.05295,0.2391,0.6973,0.01044,4.05e-06,4.2e-06,3.5e-06,2
0.002743,0.1366,0.8604,0.0004728,4e-07,8.3e-07,3e-07,2
0.3647,0.0,1.09e-05,0.6353,0.0,0.0,0.0,2
0.628,1e-07,0.0956,0.2764,9.5e-07,2e-07,0.0,2
0.6987,0.000267,0.3005,7.9e-05,8.005e-05,0.000374,7.05e-05,2
0.999,7.254e-05,0.0005517,7.03e-06,1.89e-05,5.11e-05,3.26e-05,2
0.01628,3.3e-06,0.984,6.6e-07,1e-07,5e-07,6e-08,2
0.011314,0.9873,0.001427,1.156e-05,3.04e-06,6.455e-05,0.00011224,2
0.9956,0.003233,8.816e-05,0.0007796,0.0004218,5.06e-05,1.365e-05,0
1.8e-06,0.00010085,0.9976,8.3e-07,0.002296,3.08e-05,6e-08,2
8.34e-06,0.98,0.0005856,3.6e-06,0.01933,7.164e-05,2.7e-06,2
3.6e-07,0.0,1.0,2.4e-07,5.4e-07,6e-08,0.0,2
2.1e-06,0.0,1.0,6e-08,2.2e-06,6e-08,0.0,2
0.000595,6e-08,0.9995,8.46e-05,0.0,1e-07,0.0,2
0.0,0.0,1.0,2e-07,0.0,0.0,0.0,2
0.00285,3.22e-05,0.9946,0.002254,1.2e-06,8.07e-05,2e-07,2
0.0005145,3.95e-05,0.9873,0.011955,6.6e-07,3.56e-05,1e-07,2
0.00783,1.11e-05,0.99,0.001966,4.494e-05,8.71e-05,1.6e-06,2
0.297,0.000669,0.47,0.2308,0.000521,0.0008054,5.2e-05,2
0.2815,5e-07,0.7188,1.1e-06,6e-07,6.7e-06,3e-07,2
0.0882,6e-08,0.9116,5.4e-07,1.43e-06,9.4e-06,6e-08,2
0.0009155,1e-06,0.998,0.000884,3.6e-07,6.74e-06,6e-07,2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
0.005226,0.001664,0.9917,0.0004601,0.0001587,0.00065,2.43e-05,2
0.0006633,0.000813,0.9985,7.42e-05,3.04e-05,0.0001159,3.93e-06,2
0.001527,6.944e-05,0.998,0.0002725,5e-07,2.4e-07,0.0,2
0.2556,0.001366,0.7427,0.0002594,2.176e-05,4.005e-05,4e-07,2
0.0003808,1.2e-06,0.9995,1e-06,9e-07,6e-07,6e-08,2
0.346,0.654,0.0002174,8.34e-05,5.25e-06,6.753e-05,2.69e-05,2
0.4263,0.5693,0.001863,0.002516,6.765e-05,9.453e-05,7.975e-05,2
0.501,0.4988,0.0001135,5.174e-05,1.23e-05,4.375e-05,3.03e-05,2
0.0001934,5.8e-06,1.0,6.6e-07,7e-07,1.24e-05,8.3e-07,2
0.013756,0.000303,0.9854,1.58e-05,0.0001869,0.000192,0.0001485,2
0.0002148,5.3e-06,0.9995,2.4e-07,5.96e-06,4.73e-05,1.25e-06,2
6e-07,1.97e-06,1.0,1e-06,2.4e-07,8.2e-06,1.13e-06,2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
2e-07,0.0001746,1.0,5e-07,1e-07,1e-06,0.0,2
6.014e-05,0.00011647,1.0,1.61e-05,1.3e-06,1.96e-05,5e-07,2
7.1e-06,2.2e-06,1.0,1.13e-06,4e-07,4.1e-06,6e-08,2
0.002989,0.983,0.012,3.505e-05,0.0017605,0.0001827,0.000246,2
0.0009418,0.9604,0.03738,1.28e-05,0.0008926,0.00011784,0.0001307,2
6e-08,6e-08,1.0,6e-08,2e-07,6e-08,0.0,2
0.6426,0.0,0.2896,0.068,1.1e-06,1.8e-06,6e-08,2
0.2507,0.0,0.7314,0.01802,6e-07,9.5e-07,6e-08,2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
2.7e-06,5.4e-07,1.67e-06,0.0,1.0,0.0,0.0,2
1.4e-06,1.0,8e-07,3.4e-06,3e-07,1e-07,6e-08,2
0.001243,2.74e-06,0.9985,4.02e-05,1.62e-05,7.03e-06,3.93e-06,2
0.0,2e-07,1.0,0.0,0.0,0.0,6e-08,2
0.0,0.0,1.0,1e-06,0.0,0.0,0.0,2
0.0,0.0,1.0,0.0,2e-07,2e-07,0.0,2
0.04742,0.0002027,0.952,3.04e-06,2.754e-05,8.655e-05,1.043e-05,2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
0.000214,0.9995,0.0002596,2e-07,1.17e-05,1.93e-05,1.55e-05,2
7.266e-05,4.035e-05,1.0,1.85e-06,1.3e-06,1.54e-05,1.43e-06,2
2e-07,5.4e-07,1.0,6e-08,6e-08,5e-07,0.0,2
0.8174,0.0342,1.9e-06,1.436e-05,0.002861,4.256e-05,0.1454,2
0.4617,0.5376,0.0002002,4.5e-05,4.1e-06,4.94e-05,0.000595,2
0.96,3.6e-07,1.25e-06,0.04025,0.0,0.0,1.97e-06,2
0.001494,0.000407,0.998,6.4e-06,0.0,1.17e-05,6e-08,2
0.0051,4e-07,0.995,8.3e-06,3e-07,1.4e-06,2.9e-06,2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
0.0004263,1.55e-06,0.9995,7e-07,6e-08,1.8e-06,0.0,2
0.0,0.0,1.0,6e-08,8.05e-06,4e-07,4e-07,2
0.0,1e-07,1.0,2e-07,0.0,3e-07,0.0,2
0.00011146,0.0,1.0,2.6e-06,1e-07,6e-08,0.0,2
3.6e-07,7e-07,1.0,1e-07,0.0,0.0,0.0,2
2.4e-07,6e-08,1.0,5e-07,0.0,1e-07,0.0,2
0.000799,3.61e-05,0.9985,0.0002329,0.0001248,9.07e-05,2.74e-06,2
0.12463,0.0001647,0.872,0.0001159,0.003021,0.000135,2.4e-06,2
8.3e-07,3e-07,1.0,2e-07,2.056e-05,1e-06,0.0,2
0.00927,8.523e-05,0.9907,2.76e-05,2.3e-05,2.164e-05,2.277e-05,2
0.875,0.06616,0.05905,1.1e-06,0.0,1.55e-06,5.66e-06,2
0.0007153,5e-07,0.999,1.73e-05,4.6e-06,5e-07,0.0,2
0.004894,0.969,0.02592,1.24e-05,6.205e-05,6.17e-05,2.26e-06,2
1.55e-06,7.1e-06,0.0011425,2.86e-06,0.999,7.2e-06,6e-08,2
3e-06,1.16e-05,4.77e-06,5.4e-07,1.0,1.55e-06,6e-08,2
6e-08,2e-07,1.0,1e-07,1e-07,6e-08,0.0,2
