prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.03714,0.11957,0.7866,0.02737,0.006252,0.02087,0.002028,2
0.005432,0.001701,0.9854,0.0004926,0.00408,0.000763,0.001999,2
0.00356,0.0008054,0.991,0.0001769,0.002176,0.0004916,0.001767,2
0.2318,0.7354,0.02687,0.003227,0.0009775,0.000515,0.001433,2
0.344,0.01082,0.1898,0.0092,0.02069,0.276,0.1498,2
0.2181,0.01036,0.512,0.003061,0.03937,0.1743,0.04254,2
0.766,0.117,0.1057,0.0004983,0.00415,0.0002735,0.006226,2
0.6416,0.199,0.1312,0.00593,0.01193,0.000575,0.009605,2
0.7363,0.2073,0.05103,0.0002329,0.002611,0.0002594,0.002392,2
0.0908,0.0759,0.8247,0.00368,0.004543,0.000305,0.000263,2
0.01965,0.1833,0.7397,0.0004156,0.0494,0.000147,0.00735,2
0.00612,0.02011,0.9023,0.0008526,0.06696,8.54e-05,0.003323,2
0.03998,0.01762,0.918,0.0002933,0.02136,0.0003524,0.002337,2
0.07526,0.007183,0.8975,0.000873,0.01602,0.000868,0.002136,2
0.275,0.4807,0.2397,0.000332,0.00372,0.0004077,0.0002546,2
0.0947,0.595,0.2993,0.001282,0.00839,0.0002768,0.000782,2
0.4585,0.4685,0.0675,0.001079,0.0005965,0.001468,0.002226,2
0.4727,0.4512,0.0727,0.0008087,0.0003865,0.001197,0.001073,2
0.00224,0.04636,0.9346,0.009895,0.006603,0.0002887,0.0001452,2
0.0009394,0.007538,0.9766,0.006474,0.00842,0.0002224,4.87e-05,2
0.4412,0.4326,0.1113,0.004177,0.0008636,0.00721,0.002483,2
0.3823,0.5244,0.0821,0.003855,0.0007763,0.00408,0.002396,2
0.0577,0.01369,0.9062,0.001682,0.02007,0.0001343,0.0004475,2
0.01005,0.3228,0.3872,0.02686,0.2366,0.0004056,0.01616,2
0.56,0.29,0.1324,0.003242,0.01351,0.000202,0.000682,2
0.5474,0.2462,0.1903,0.003998,0.011116,0.0002168,0.000719,2
0.3877,0.2031,0.3794,0.002695,0.02641,9.185e-05,0.000643,2
0.0117,0.01834,0.967,0.001151,0.0004256,0.001366,0.0001453,2
0.02003,0.0411,0.932,0.002151,0.000597,0.003569,0.0003898,2
0.087,0.7544,0.1469,0.000512,0.009285,0.0001974,0.001877,2
0.08624,0.7974,0.10236,0.00093,0.0092,0.0002356,0.003794,2
0.1819,0.569,0.2357,0.0003343,0.01184,0.0001839,0.001158,2
0.0849,0.216,0.6875,0.003422,0.00358,0.002985,0.001688,2
0.157,0.2,0.6255,0.00518,0.005547,0.00277,0.00415,2
0.0558,0.26,0.6743,0.001943,0.002848,0.002777,0.002485,2
0.02461,0.2214,0.7393,9.155e-05,0.01298,6e-05,0.001772,2
0.03026,0.4219,0.535,0.0001597,0.01091,6.04e-05,0.00158,2
0.044,0.03375,0.919,0.000797,0.001215,0.0003748,0.0007253,2
0.0755,0.05963,0.8594,0.001741,0.001692,0.000785,0.001389,2
0.02597,0.1178,0.7246,0.000679,0.1299,0.000296,0.0008836,2
0.0795,0.2786,0.4084,0.0011835,0.2313,0.0004508,0.0005918,2
0.534,0.337,0.12134,0.0003128,0.004456,0.000312,0.002325,2
0.4832,0.276,0.2346,0.000343,0.003462,0.0004878,0.001995,2
0.1824,0.31,0.5015,0.0002851,0.005096,0.0001553,0.0004754,2
0.01535,0.1296,0.7974,0.002165,0.05463,7.17e-05,0.0007987,2
0.0584,0.2778,0.634,0.0002575,0.02599,9.36e-05,0.003809,2
0.0579,0.2961,0.6157,0.000359,0.02599,0.0001473,0.003752,2
0.09467,0.0212,0.8823,0.0002487,0.000876,0.0003426,0.0003772,2
0.4404,0.0798,0.4763,0.0002347,0.002327,0.000341,0.0006647,2
0.08685,0.01355,0.898,0.0002269,0.000645,0.0004916,0.0003936,2
0.01376,0.0821,0.9,0.002846,0.0001764,0.000995,0.000309,2
0.03232,0.02138,0.94,0.002213,0.0003517,0.003399,0.0004447,2
0.013954,0.09796,0.8853,0.001577,0.0001123,0.0009375,0.0001925,2
0.1661,0.423,0.399,0.004734,0.001859,0.002802,0.002281,2
0.28,0.382,0.3254,0.00499,0.001608,0.00324,0.002718,2
0.1803,0.1996,0.617,0.0004728,0.001651,0.000981,0.0001091,2
0.5034,0.289,0.2057,0.000558,0.0007596,0.0006447,0.0001299,2
0.2637,0.1295,0.6035,0.0004396,0.002134,0.000834,0.0001302,2
0.1414,0.389,0.4512,0.005447,0.01226,0.0005836,0.0002277,2
0.02849,0.00195,0.6675,0.02458,0.2666,0.00218,0.00843,2
0.0651,0.1512,0.7695,0.000808,0.01238,0.0003648,0.0005083,2
0.05286,0.00561,0.5684,0.001168,0.10754,0.004185,0.2603,2
0.011826,0.0677,0.401,0.11035,0.3916,0.0002351,0.01753,2
0.01267,0.05212,0.9287,0.001465,0.004517,0.0002508,0.000311,2
0.0142,0.1385,0.787,0.003384,0.0391,0.0006638,0.01697,2
0.1241,0.5225,0.2664,0.005554,0.07776,0.0005736,0.00345,2
0.4934,0.0973,0.297,0.0008326,0.02031,0.001368,0.0897,2
0.05252,0.01491,0.91,0.01083,0.001377,0.009125,0.000845,2
0.02475,0.2532,0.699,0.0008397,0.02116,0.0002806,0.000806,2
0.03656,0.03296,0.894,0.003881,0.02737,0.004322,0.000756,2
0.402,0.3728,0.1852,0.001214,0.0298,0.0002964,0.008575,2
0.147,0.03946,0.4697,0.00864,0.2206,0.003496,0.1112,2
0.2029,0.10406,0.3274,0.2593,0.0942,0.002401,0.00974,2
0.01009,0.2396,0.668,0.003801,0.0769,0.000138,0.001444,2
0.0778,0.4822,0.355,0.002878,0.0782,0.0004206,0.003508,2
0.03122,0.01041,0.2223,0.04346,0.677,0.0017,0.01402,2
0.1901,0.13,0.626,0.0006976,0.04218,0.000187,0.01105,2
0.00516,0.001156,0.0417,0.007736,0.9424,0.0006037,0.001113,2
0.0896,0.344,0.4949,0.001647,0.0593,0.0002897,0.01026,2
0.1,0.3652,0.4973,0.001238,0.02655,0.0003326,0.009186,2
0.049,0.2139,0.677,0.001359,0.04572,0.0006146,0.01255,2
0.03073,0.0347,0.9214,0.0001956,0.01184,0.000472,0.0008597,2
0.01959,0.013466,0.94,0.00584,0.01816,0.001377,0.001828,2
0.01967,0.1849,0.705,0.0616,0.02655,0.0001827,0.002028,2
0.00866,0.013435,0.9624,0.001627,0.01253,0.0003498,0.001163,2
0.005928,0.01694,0.9146,0.0325,0.02686,0.001171,0.002142,2
0.4624,0.07544,0.3235,0.0001651,0.02748,0.000602,0.1104,2
0.1893,0.333,0.4578,0.0003164,0.01805,0.0001059,0.001596,2
0.4912,0.2045,0.2688,0.0009646,0.001542,0.02946,0.003557,2
0.592,0.24,0.1588,0.0003123,0.002024,0.002676,0.004623,2
0.465,0.4292,0.099,0.0005727,0.001061,0.002792,0.002296,2
0.5537,0.251,0.16,0.001022,0.01548,0.0006943,0.018,2
0.445,0.3108,0.2191,0.00197,0.01488,0.0006447,0.007496,2
0.5864,0.2488,0.117,0.00359,0.03094,0.000732,0.012726,2
0.03577,0.04218,0.8335,0.00915,0.0698,0.001904,0.007725,2
0.02238,0.06335,0.835,0.001537,0.0741,0.0001328,0.003763,2
0.009636,0.06088,0.7607,0.000797,0.1671,0.000172,0.0007367,2
0.02003,0.012375,0.311,0.000687,0.6235,0.000174,0.0324,2
0.0759,0.03394,0.299,0.01982,0.545,0.000765,0.02571,2
0.885,0.0764,0.03558,0.00011075,0.001278,0.0002065,0.0014,2
0.0352,0.05667,0.7515,0.00364,0.1471,0.0007014,0.00521,2
0.05997,0.08984,0.8457,0.0005355,0.001434,0.00185,0.000497,2
0.176,0.2725,0.4993,0.001608,0.03726,0.0006638,0.012566,2
0.004395,0.011925,0.6045,0.0008483,0.3499,0.0001491,0.02863,2
0.5767,0.1926,0.2,0.002312,0.02042,0.0006638,0.007317,2
0.0265,0.01889,0.889,0.0002426,0.06094,0.0004487,0.003677,2
0.02039,0.6113,0.308,0.05072,0.00807,0.000867,0.0003877,2
0.1278,0.3486,0.4749,0.001028,0.0419,0.0003934,0.005398,2
0.03864,0.04572,0.04318,0.000751,0.01971,0.0003726,0.8516,2
0.0658,0.1054,0.414,0.003632,0.4028,0.000567,0.007576,2
0.09796,0.01131,0.8647,0.0001467,0.02455,7.87e-05,0.001037,2
0.07306,0.3943,0.462,0.0006385,0.06573,0.0004213,0.00395,2
0.1781,0.0642,0.7397,0.0003471,0.01662,0.0001752,0.0008216,2
0.1776,0.00933,0.3252,0.002178,0.0399,0.00159,0.4443,2
0.4446,0.2281,0.286,0.00396,0.03004,0.000853,0.00661,2
0.2507,0.2008,0.144,0.1804,0.06146,0.001723,0.1609,2
0.26,0.4172,0.2874,0.001378,0.02971,0.0004828,0.003782,2
0.009766,0.005512,0.6226,0.001346,0.3574,0.0003774,0.003126,2
0.02026,0.02333,0.5347,0.0007043,0.4182,0.00027,0.002357,2
0.0053,0.06104,0.2825,0.01965,0.5874,0.0008044,0.0431,2
0.12415,0.1309,0.4043,0.002708,0.3022,0.000401,0.0354,2
0.02367,0.03528,0.9204,0.00011605,0.02002,8.345e-05,0.000363,2
0.10297,0.0221,0.645,0.006756,0.185,0.00123,0.03708,2
0.7515,0.2161,0.02815,0.00010884,0.001689,0.0001906,0.002384,2
0.8633,0.08514,0.04843,6.336e-05,0.000842,0.0001713,0.001852,2
0.2139,0.29,0.4526,0.000997,0.03992,0.0001782,0.002241,2
0.01461,0.05896,0.848,0.04596,0.032,0.0001267,0.0003762,2
0.03592,0.002844,0.0648,0.2505,0.625,0.01309,0.00783,2
0.0386,0.002003,0.1445,0.0351,0.7646,0.00392,0.01094,2
0.0157,0.001136,0.02852,0.1409,0.801,0.003027,0.00978,2
0.1235,0.395,0.4382,0.002026,0.03065,0.000711,0.0099,2
0.1503,0.02438,0.5386,0.002071,0.2656,0.001402,0.01778,2
0.006207,0.02061,0.09503,0.8716,0.004013,0.002386,0.0002444,2
0.02455,0.006516,0.2908,0.1226,0.5435,0.008415,0.00369,2
0.1597,0.008865,0.599,0.01373,0.2081,0.007153,0.003561,2
0.07043,0.2094,0.5254,0.0005503,0.1875,0.000604,0.006382,2
0.05743,0.006046,0.1666,0.0898,0.668,0.007088,0.004925,2
0.0081,0.01109,0.11993,0.03021,0.4612,0.0003405,0.3691,2
0.005592,0.008995,0.04456,0.006714,0.661,0.0001311,0.273,2
0.0205,0.1749,0.775,0.002811,0.0238,0.001141,0.001732,2
0.0114,0.0963,0.8477,0.004105,0.03705,0.001642,0.001913,2
0.02525,0.07874,0.782,0.09283,0.01843,0.002241,9.304e-05,2
0.02715,0.1903,0.5244,0.00328,0.2522,0.0003889,0.002169,2
0.0922,0.1989,0.5854,0.002697,0.09534,0.002352,0.02283,2
0.11084,0.1273,0.695,0.001423,0.0559,0.001697,0.00775,2
0.00985,0.0244,0.7896,0.00202,0.1735,0.000648,0.0001726,2
0.006077,0.01637,0.2299,0.001501,0.745,0.000317,0.000909,2
0.004684,0.627,0.3303,0.00106,0.03516,0.0001311,0.001852,2
0.00855,0.01513,0.972,0.0001812,0.003656,0.0001326,0.0001631,2
0.00679,0.01564,0.9736,0.0001464,0.003548,9.79e-05,0.0001605,2
0.02907,0.0967,0.647,0.001817,0.2249,0.0001342,0.0007486,2
0.05887,0.179,0.648,0.001938,0.1111,0.0001911,0.000924,2
0.05453,0.587,0.3262,0.01155,0.007835,0.00012016,0.01269,2
0.02301,0.6514,0.2917,0.02048,0.01156,0.000402,0.001387,2
0.03995,0.10986,0.841,0.0001421,0.008606,0.0001543,0.0004377,2
0.0701,0.0966,0.822,0.0001534,0.01052,0.000253,0.0005355,2
0.2118,0.02324,0.725,0.0002413,0.01169,0.0004706,0.02773,2
0.2439,0.01276,0.7153,6.14e-05,0.01996,0.0003805,0.007496,2
0.01167,0.1436,0.807,0.001293,0.03552,0.0001992,0.0005903,2
0.005287,0.013954,0.966,0.0002375,0.01252,0.0001765,0.001931,2
0.00309,0.005146,0.9814,0.0001348,0.00914,0.00011444,0.000945,2
0.09216,0.1499,0.755,0.0003152,0.001124,0.0002527,0.001191,2
0.011734,0.09314,0.8716,0.000452,0.02155,4.053e-05,0.0014105,2
0.00656,0.04645,0.937,0.0001656,0.008224,4.44e-05,0.001755,2
0.29,0.5913,0.11127,0.002338,0.00334,0.0008583,0.0008435,2
0.2925,0.5225,0.1798,0.002537,0.001475,0.001099,0.000518,2
0.02003,0.0772,0.8013,0.0004811,0.0941,0.0001602,0.00668,2
0.0263,0.0437,0.802,0.0003874,0.12054,0.0002425,0.007137,2
0.03096,0.00425,0.9634,0.00015,0.000593,0.0004866,0.0002623,2
0.0635,0.04178,0.8916,0.000673,0.00074,0.001598,0.0001698,2
0.009384,0.006134,0.968,0.001395,0.01455,0.000223,0.0007343,2
0.1641,0.239,0.5776,0.001576,0.01499,0.000912,0.0016775,2
0.1604,0.1735,0.6597,0.0004497,0.002722,0.000487,0.002901,2
0.3367,0.0045,0.645,0.0006733,0.0003273,0.01134,0.001323,2
0.4492,0.008965,0.5303,0.002645,0.00147,0.006386,0.0008225,2
0.1209,0.0006223,0.8276,0.0007434,0.0424,0.000776,0.00671,2
0.1565,0.001161,0.6895,0.001736,0.014,0.04166,0.0957,2
0.1271,0.009186,0.85,0.000465,0.004185,0.003735,0.00499,2
0.0238,0.00439,0.966,0.001116,0.001774,0.0021,0.00105,2
0.756,0.02628,0.2153,6.39e-05,0.001182,0.000395,0.000809,2
0.09576,0.0222,0.8633,9.894e-05,0.01782,0.0001867,0.0004451,2
0.03143,0.003616,0.9614,0.0002153,0.0005693,0.002417,0.000346,2
0.1638,0.008606,0.7485,0.003633,0.02872,0.02422,0.02223,2
0.1113,0.005287,0.879,0.002201,0.0005717,0.001566,0.0002091,2
0.1616,0.01195,0.8174,0.0001723,0.00805,0.0005617,0.0002537,2
0.2637,0.01315,0.6973,0.00813,0.007507,0.003798,0.00658,2
0.0314,0.0508,0.003511,0.2654,0.08185,0.004517,0.5625,6
0.01233,0.05188,0.00129,0.1038,0.004837,0.002026,0.8237,6
0.032,0.00116,0.00918,0.001128,0.00196,0.01532,0.9395,6
0.0096,0.001365,0.00784,0.0004783,0.007553,0.006714,0.9663,6
0.014244,0.0025,0.01631,0.001008,0.002476,0.001004,0.9624,6
0.01477,0.00388,0.01253,0.001561,0.003708,0.001416,0.962,6
0.006813,0.003092,0.002022,0.1186,0.012825,0.00341,0.853,6
0.02383,0.002365,0.004997,0.1927,0.1631,0.0042,0.609,6
0.003107,0.0001218,0.000184,6.4e-05,0.0001618,0.0001283,0.996,6
0.010925,0.0002549,0.000462,0.0003421,0.0004768,0.0001705,0.9873,6
0.006874,0.0001515,0.004387,0.001361,0.013885,0.001831,0.9717,6
0.02544,0.000831,0.00303,3.403e-05,0.000826,0.000308,0.9697,6
0.01407,0.001323,0.00799,5.776e-05,0.000509,0.000533,0.9756,6
0.01264,0.0001826,0.001955,0.0001665,0.0005875,0.002764,0.982,6
0.005985,0.001788,0.0009727,0.0002367,0.0006833,0.0007095,0.9897,6
0.05148,0.000989,0.01231,0.0001854,0.001226,0.001257,0.9326,6
0.437,0.3994,0.1586,0.00010216,0.002544,0.0004,0.001795,1
0.416,0.4724,0.10876,0.0002292,0.001483,0.0008636,0.0002627,1
0.383,0.591,0.007675,0.0008883,0.0004954,0.002234,0.014595,1
0.328,0.6455,0.01203,0.0003846,0.0001945,0.002386,0.01154,1
0.02974,0.893,0.0704,9.745e-05,0.00642,6.133e-05,0.000138,1
0.67,0.0855,0.03119,0.0896,0.001882,0.1187,0.002985,1
0.6865,0.2698,0.0169,0.01558,0.007572,0.003172,0.000569,1
0.1913,0.778,0.02905,0.0004642,0.001029,0.0001872,0.000262,1
0.1298,0.7705,0.0917,0.000742,0.005726,0.00010943,0.001527,1
0.1796,0.7754,0.0432,0.0005593,0.001093,7.34e-05,0.0002747,1
0.0858,0.8447,0.06036,0.000641,0.007206,8.78e-05,0.001224,1
0.0875,0.855,0.05225,0.0002873,0.004017,7.37e-05,0.001022,1
0.004265,0.0179,0.9507,0.001365,0.02539,0.0001218,4.524e-05,1
0.1437,0.1415,0.6978,0.001367,0.015594,0.0003307,6.676e-05,1
0.364,0.447,0.1597,0.001417,0.02454,0.0001634,0.00315,1
0.217,0.55,0.2108,0.00338,0.0143,0.0002556,0.004387,1
0.4944,0.4155,0.0742,0.00605,0.003317,0.001993,0.004658,1
0.5312,0.3916,0.0712,0.00116,0.001463,0.001239,0.002092,1
0.0286,0.9473,0.02155,0.0007443,0.00101,8.93e-05,0.00084,1
0.05786,0.801,0.09735,0.002655,0.04007,9.805e-05,0.001028,1
0.1158,0.3508,0.429,0.003605,0.0953,0.0004091,0.005096,1
0.2847,0.7,0.013626,0.0002453,0.0002751,0.0001267,0.000663,1
0.4138,0.4875,0.09393,0.000592,0.001251,0.0004997,0.002556,1
0.6396,0.28,0.07806,0.0003686,0.0005116,0.0006447,0.000623,1
0.0778,0.915,0.003305,0.00086,0.0001774,0.000262,0.00233,1
0.1619,0.7573,0.0157,0.001984,0.001229,0.0005317,0.06122,1
0.01204,0.592,0.272,0.001387,0.121,6.294e-05,0.0017,1
0.00921,0.914,0.005917,0.06683,0.001893,0.0001415,0.00194,1
0.2954,0.684,0.01836,0.0004528,0.000983,0.0001425,0.000594,1
0.297,0.6416,0.05966,0.0001812,0.000754,0.0002165,0.0005074,1
0.36,0.5986,0.03958,0.0001868,0.0007863,0.000365,0.0004525,1
0.1783,0.705,0.11115,0.0014105,0.00334,0.0001829,0.0002973,1
0.02934,0.7134,0.2524,0.0004516,0.003952,3.98e-05,0.0002594,1
0.06964,0.7188,0.2056,0.001045,0.00428,0.0001227,0.0004032,1
0.2229,0.2874,0.2915,0.129,0.006588,0.02045,0.04218,1
0.3792,0.4993,0.1072,0.006405,0.00125,0.002357,0.004288,1
0.1494,0.8223,0.02708,0.0004683,0.0005817,0.000115,0.0001292,1
0.4832,0.5103,0.0021,0.000199,0.0003695,0.0009255,0.00289,1
0.2666,0.7095,0.01749,0.001441,0.0005126,0.000621,0.003822,1
0.3984,0.589,0.00504,0.0003283,0.0003264,0.000803,0.00633,1
0.10156,0.852,0.03265,0.0001597,0.012276,9.805e-05,0.001115,1
0.05188,0.9116,0.02698,0.0001979,0.00841,6.187e-05,0.000754,1
0.1335,0.7944,0.06537,0.001312,0.001878,0.0001966,0.003063,1
0.5645,0.3306,0.02606,0.003754,0.02348,0.000934,0.05045,1
0.2644,0.6055,0.04584,0.001785,0.04166,0.000629,0.04034,1
0.2983,0.3164,0.02057,0.00186,0.01634,0.001091,0.3455,1
0.5884,0.2812,0.12384,0.0007234,0.0002682,0.004227,0.001159,1
